Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7989,00:00:04,,,0.9000,0.8000,0.6250,0.7018,,,,,,,,,,0,0,0,0,0
2,0.8693,00:00:04,,,0.9000,0.7143,0.6250,0.6667,,,,,,,,,,0,0,0,0,0
3,0.8459,00:00:04,,,0.9000,0.8148,0.6875,0.7458,,,,,,,,,,0,0,0,0,0
4,0.8516,00:00:04,,,0.9000,0.5814,0.7812,0.6667,,,,,,,,,,0,0,0,0,0
5,0.8501,00:00:05,,,0.9000,0.6875,0.6875,0.6875,,,,,,,,,,0,0,0,0,0
6,0.8613,00:00:04,,,0.9000,0.7333,0.6875,0.7097,,,,,,,,,,0,0,0,0,0
7,0.9058,00:00:04,,,0.4000,0.6316,0.7500,0.6857,,,,,,,,,,0,0,0,0,0
8,0.7956,00:00:05,,,0.9000,0.6786,0.5938,0.6333,,,,,,,,,,0,0,0,0,0
9,0.8779,00:00:03,,,0.8000,0.5814,0.7812,0.6667,,,,,,,,,,0,0,0,0,0
10,0.8163,00:00:03,10,60.00,0.8500,0.6216,0.7188,0.6667,80,48,32,0,80,0,48,0,32,0,0,0,0,0
