Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9112,00:01:22,,,0.7500,0.4014,0.5781,0.4739,,,,,,,,,,0,0,0,0,0
2,0.9106,00:01:22,,,0.9000,0.3884,0.5326,0.4492,,,,,,,,,,0,0,0,0,0
3,0.9071,00:01:21,,,0.8000,0.3918,0.5612,0.4615,,,,,,,,,,0,0,0,0,0
4,0.9105,00:01:21,,,0.9000,0.4357,0.4987,0.4651,,,,,,,,,,0,0,0,0,0
5,0.9077,00:01:21,,,0.9000,0.4043,0.5169,0.4537,,,,,,,,,,0,0,0,0,0
6,0.9027,00:01:22,,,0.8000,0.3632,0.5651,0.4422,,,,,,,,,,0,0,0,0,0
7,0.9131,00:01:23,,,0.8500,0.3894,0.5820,0.4666,,,,,,,,,,0,0,0,0,0
8,0.9098,00:01:30,,,0.7500,0.3799,0.5664,0.4548,,,,,,,,,,0,0,0,0,0
9,0.9072,00:00:33,,,0.8000,0.3784,0.5469,0.4473,,,,,,,,,,0,0,0,0,0
10,0.9142,00:00:33,10,60.00,0.9000,0.4249,0.5195,0.4675,1920,1152,768,0,1920,0,1152,0,768,0,0,0,0,0
