Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7587,00:00:02,,,0.8000,0.2800,0.6364,0.3889,,,,,,,,,,0,0,0,0,0
2,0.7320,00:00:02,,,0.3500,0.3226,0.4545,0.3774,,,,,,,,,,0,0,0,0,0
3,0.7611,00:00:03,,,0.1000,0.2545,0.6364,0.3636,,,,,,,,,,0,0,0,0,0
4,0.7441,00:00:03,,,0.1500,0.2653,0.5909,0.3662,,,,,,,,,,0,0,0,0,0
5,0.7424,00:00:03,,,0.7000,0.2542,0.6818,0.3704,,,,,,,,,,0,0,0,0,0
6,0.7566,00:00:03,,,0.6500,0.2927,0.5455,0.3810,,,,,,,,,,0,0,0,0,0
7,0.7559,00:00:03,,,0.8000,0.3043,0.6364,0.4118,,,,,,,,,,0,0,0,0,0
8,0.7203,00:00:03,,,0.6500,0.2708,0.5909,0.3714,,,,,,,,,,0,0,0,0,0
9,0.7465,00:00:01,,,0.5500,0.3714,0.5909,0.4561,,,,,,,,,,0,0,0,0,0
10,0.7418,00:00:01,10,60.00,0.2000,0.2600,0.5909,0.3611,54,32,22,0,54,0,32,0,22,0,0,0,0,0
