Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8916,00:00:16,,,0.7500,0.4031,0.6210,0.4889,,,,,,,,,,0,0,0,0,0
2,0.8905,00:00:17,,,0.8500,0.4180,0.6371,0.5048,,,,,,,,,,0,0,0,0,0
3,0.8797,00:00:17,,,0.9000,0.4405,0.5968,0.5068,,,,,,,,,,0,0,0,0,0
4,0.8910,00:00:17,,,0.9000,0.3773,0.6694,0.4826,,,,,,,,,,0,0,0,0,0
5,0.8763,00:00:17,,,0.8500,0.3465,0.6371,0.4489,,,,,,,,,,0,0,0,0,0
6,0.8550,00:00:17,,,0.9000,0.3470,0.6129,0.4431,,,,,,,,,,0,0,0,0,0
7,0.8869,00:00:17,,,0.9000,0.3451,0.6290,0.4457,,,,,,,,,,0,0,0,0,0
8,0.8818,00:00:17,,,0.4500,0.3213,0.7177,0.4439,,,,,,,,,,0,0,0,0,0
9,0.8773,00:00:08,,,0.8500,0.4086,0.6129,0.4903,,,,,,,,,,0,0,0,0,0
10,0.9098,00:00:08,10,60.00,0.8500,0.3677,0.6613,0.4726,310,186,124,0,310,0,186,0,124,0,0,0,0,0
