Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,00:00:19,,,0.5500,0.6319,0.7153,0.6710,,,,,,,,,,0,0,0,0,0
2,0.9219,00:00:18,,,0.1500,0.6021,0.7986,0.6866,,,,,,,,,,0,0,0,0,0
3,0.9119,00:00:18,,,0.8000,0.6121,0.7014,0.6537,,,,,,,,,,0,0,0,0,0
4,0.9075,00:00:18,,,0.4500,0.5672,0.7917,0.6609,,,,,,,,,,0,0,0,0,0
5,0.9140,00:00:19,,,0.1500,0.5692,0.7708,0.6549,,,,,,,,,,0,0,0,0,0
6,0.9007,00:00:19,,,0.1000,0.5459,0.7014,0.6140,,,,,,,,,,0,0,0,0,0
7,0.9059,00:00:19,,,0.7000,0.5989,0.7569,0.6687,,,,,,,,,,0,0,0,0,0
8,0.9099,00:00:19,,,0.3500,0.6095,0.7153,0.6581,,,,,,,,,,0,0,0,0,0
9,0.9122,00:00:05,,,0.2500,0.6190,0.7222,0.6667,,,,,,,,,,0,0,0,0,0
10,0.9140,00:00:05,10,60.00,0.4500,0.5829,0.7569,0.6586,358,214,144,0,358,0,214,0,144,0,0,0,0,0
