Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9268,00:00:02,,,0.3000,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
2,0.9518,00:00:02,,,0.1000,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
3,0.9554,00:00:03,,,0.2500,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
4,0.8708,00:00:03,,,0.1500,0.4211,0.8000,0.5517,,,,,,,,,,0,0,0,0,0
5,0.9292,00:00:03,,,0.2500,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
6,0.9446,00:00:03,,,0.3000,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
7,0.9185,00:00:03,,,0.2000,0.3810,0.8000,0.5161,,,,,,,,,,0,0,0,0,0
8,0.9423,00:00:03,,,0.2500,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
9,0.9780,00:00:02,,,0.1500,0.4545,1.0000,0.6250,,,,,,,,,,0,0,0,0,0
10,0.9387,00:00:02,10,60.00,0.3500,0.8889,0.8000,0.8421,24,14,10,0,24,0,14,0,10,0,0,0,0,0
