Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9908,00:00:05,,,0.1500,0.9407,0.9845,0.9621,,,,,,,,,,0,0,0,0,0
2,0.9899,00:00:06,,,0.1000,0.9478,0.9845,0.9658,,,,,,,,,,0,0,0,0,0
3,0.9945,00:00:06,,,0.1000,0.9695,0.9845,0.9769,,,,,,,,,,0,0,0,0,0
4,0.9880,00:00:06,,,0.7500,0.9333,0.9767,0.9545,,,,,,,,,,0,0,0,0,0
5,0.9900,00:00:06,,,0.1000,0.9338,0.9845,0.9585,,,,,,,,,,0,0,0,0,0
6,0.9882,00:00:06,,,0.1000,0.9270,0.9845,0.9549,,,,,,,,,,0,0,0,0,0
7,0.9876,00:00:05,,,0.5500,0.9328,0.9690,0.9506,,,,,,,,,,0,0,0,0,0
8,0.9909,00:00:06,,,0.1500,0.9478,0.9845,0.9658,,,,,,,,,,0,0,0,0,0
9,0.9851,00:00:02,,,0.1000,0.9007,0.9845,0.9407,,,,,,,,,,0,0,0,0,0
10,0.9918,00:00:02,10,60.00,0.1000,0.9692,0.9767,0.9730,322,193,129,0,322,0,193,0,129,0,0,0,0,0
