Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9122,00:01:25,,,0.9000,0.3808,0.5726,0.4574,,,,,,,,,,0,0,0,0,0
2,0.9080,00:01:25,,,0.9000,0.3800,0.5521,0.4501,,,,,,,,,,0,0,0,0,0
3,0.9087,00:01:24,,,0.9000,0.3436,0.5666,0.4278,,,,,,,,,,0,0,0,0,0
4,0.9034,00:01:25,,,0.8500,0.3505,0.5617,0.4316,,,,,,,,,,0,0,0,0,0
5,0.9063,00:01:25,,,0.8000,0.3425,0.5884,0.4330,,,,,,,,,,0,0,0,0,0
6,0.9065,00:01:25,,,0.9000,0.3738,0.5448,0.4433,,,,,,,,,,0,0,0,0,0
7,0.9114,00:01:26,,,0.8500,0.3675,0.6041,0.4570,,,,,,,,,,0,0,0,0,0
8,0.9118,00:01:29,,,0.9000,0.3801,0.5605,0.4530,,,,,,,,,,0,0,0,0,0
9,0.9045,00:00:32,,,0.9000,0.3757,0.5508,0.4467,,,,,,,,,,0,0,0,0,0
10,0.9072,00:00:32,10,60.00,0.9000,0.3868,0.5545,0.4557,2065,1239,826,0,2065,0,1239,0,826,0,0,0,0,0
