Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9806,00:00:10,,,0.5500,0.8529,0.9158,0.8832,,,,,,,,,,0,0,0,0,0
2,0.9814,00:00:10,,,0.6000,0.8365,0.9158,0.8744,,,,,,,,,,0,0,0,0,0
3,0.9805,00:00:10,,,0.1500,0.7440,0.9789,0.8455,,,,,,,,,,0,0,0,0,0
4,0.9783,00:00:10,,,0.6500,0.8056,0.9158,0.8571,,,,,,,,,,0,0,0,0,0
5,0.9752,00:00:10,,,0.6500,0.7982,0.9158,0.8529,,,,,,,,,,0,0,0,0,0
6,0.9731,00:00:10,,,0.1000,0.7045,0.9789,0.8194,,,,,,,,,,0,0,0,0,0
7,0.9770,00:00:10,,,0.6000,0.8056,0.9158,0.8571,,,,,,,,,,0,0,0,0,0
8,0.9764,00:00:11,,,0.6500,0.7982,0.9158,0.8529,,,,,,,,,,0,0,0,0,0
9,0.9724,00:00:02,,,0.1000,0.7323,0.9789,0.8378,,,,,,,,,,0,0,0,0,0
10,0.9758,00:00:02,10,60.00,0.5000,0.7909,0.9158,0.8488,236,141,95,0,236,0,141,0,95,0,0,0,0,0
