Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7781,00:00:02,,,0.5500,1.0000,0.5833,0.7368,,,,,,,,,,0,0,0,0,0
2,0.7667,00:00:02,,,0.7000,0.5000,0.5000,0.5000,,,,,,,,,,0,0,0,0,0
3,0.8448,00:00:02,,,0.7000,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
4,0.8687,00:00:01,,,0.1000,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
5,0.8146,00:00:02,,,0.1000,0.5385,0.5833,0.5600,,,,,,,,,,0,0,0,0,0
6,0.8594,00:00:02,,,0.5000,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
7,0.8406,00:00:02,,,0.4500,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
8,0.8188,00:00:02,,,0.5000,1.0000,0.5833,0.7368,,,,,,,,,,0,0,0,0,0
9,0.8021,00:00:00,,,0.8000,0.6667,0.6667,0.6667,,,,,,,,,,0,0,0,0,0
10,0.8208,00:00:01,10,60.00,0.8500,1.0000,0.5000,0.6667,28,16,12,0,28,0,16,0,12,0,0,0,0,0
