Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8480,00:00:03,,,0.7500,0.7000,0.7000,0.7000,,,,,,,,,,0,0,0,0,0
2,0.9134,00:00:03,,,0.8500,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
3,0.8409,00:00:03,,,0.8500,0.4062,0.6500,0.5000,,,,,,,,,,0,0,0,0,0
4,0.9052,00:00:03,,,0.4500,0.5000,0.8000,0.6154,,,,,,,,,,0,0,0,0,0
5,0.7557,00:00:03,,,0.4000,0.6667,0.6000,0.6316,,,,,,,,,,0,0,0,0,0
6,0.8947,00:00:03,,,0.6500,0.4839,0.7500,0.5882,,,,,,,,,,0,0,0,0,0
7,0.8204,00:00:03,,,0.9000,0.2927,0.6000,0.3934,,,,,,,,,,0,0,0,0,0
8,0.8742,00:00:03,,,0.2000,0.7778,0.7000,0.7368,,,,,,,,,,0,0,0,0,0
9,0.7764,00:00:01,,,0.7000,0.4815,0.6500,0.5532,,,,,,,,,,0,0,0,0,0
10,0.8205,00:00:01,10,60.00,0.6500,0.4286,0.6000,0.5000,48,28,20,0,48,0,28,0,20,0,0,0,0,0
