Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8815,00:00:12,,,0.8500,0.6250,0.8333,0.7143,,,,,,,,,,0,0,0,0,0
2,0.8888,00:00:10,,,0.7000,0.7667,0.7667,0.7667,,,,,,,,,,0,0,0,0,0
3,0.8882,00:00:10,,,0.5000,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
4,0.8732,00:00:11,,,0.1000,0.7500,0.8000,0.7742,,,,,,,,,,0,0,0,0,0
5,0.9023,00:00:11,,,0.7500,0.8000,0.8000,0.8000,,,,,,,,,,0,0,0,0,0
6,0.8822,00:00:11,,,0.3500,0.7222,0.8667,0.7879,,,,,,,,,,0,0,0,0,0
7,0.8900,00:00:11,,,0.3000,0.8065,0.8333,0.8197,,,,,,,,,,0,0,0,0,0
8,0.9146,00:00:12,,,0.1000,0.7222,0.8667,0.7879,,,,,,,,,,0,0,0,0,0
9,0.8812,00:00:03,,,0.1500,0.6667,0.7333,0.6984,,,,,,,,,,0,0,0,0,0
10,0.8844,00:00:02,10,60.00,0.7500,0.8214,0.7667,0.7931,75,45,30,0,75,0,45,0,30,0,0,0,0,0
