Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6182,00:00:08,,,0.1000,0.1739,0.5333,0.2623,,,,,,,,,,0,0,0,0,0
2,0.6398,00:00:07,,,0.1000,0.1795,0.4667,0.2593,,,,,,,,,,0,0,0,0,0
3,0.5223,00:00:11,,,0.5500,0.2188,0.4667,0.2979,,,,,,,,,,0,0,0,0,0
4,0.6119,00:00:12,,,0.1000,0.1622,0.4000,0.2308,,,,,,,,,,0,0,0,0,0
5,0.6140,00:00:15,,,0.9000,0.2857,0.4000,0.3333,,,,,,,,,,0,0,0,0,0
6,0.5642,00:00:12,,,0.1000,0.1321,0.4667,0.2059,,,,,,,,,,0,0,0,0,0
7,0.5597,00:00:13,,,0.3500,0.2188,0.4667,0.2979,,,,,,,,,,0,0,0,0,0
8,0.6805,00:00:13,,,0.8500,0.2222,0.4000,0.2857,,,,,,,,,,0,0,0,0,0
9,0.5887,00:00:10,,,0.6000,0.1818,0.2667,0.2162,,,,,,,,,,0,0,0,0,0
10,0.5147,00:00:08,10,60.00,0.5000,0.1129,0.4667,0.1818,37,22,15,0,37,0,22,0,15,0,0,0,0,0
