Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9205,00:01:08,,,0.9000,0.4615,0.6376,0.5354,,,,,,,,,,0,0,0,0,0
2,0.9073,00:01:08,,,0.9000,0.4728,0.5657,0.5151,,,,,,,,,,0,0,0,0,0
3,0.9111,00:01:08,,,0.8500,0.4182,0.6293,0.5025,,,,,,,,,,0,0,0,0,0
4,0.9137,00:01:07,,,0.8000,0.4303,0.6362,0.5134,,,,,,,,,,0,0,0,0,0
5,0.9096,00:01:07,,,0.9000,0.4446,0.6210,0.5182,,,,,,,,,,0,0,0,0,0
6,0.9128,00:01:08,,,0.8500,0.4506,0.6183,0.5213,,,,,,,,,,0,0,0,0,0
7,0.9110,00:01:08,,,0.9000,0.4398,0.6266,0.5168,,,,,,,,,,0,0,0,0,0
8,0.9101,00:01:11,,,0.9000,0.4441,0.5989,0.5100,,,,,,,,,,0,0,0,0,0
9,0.9135,00:00:26,,,0.8500,0.4582,0.6210,0.5273,,,,,,,,,,0,0,0,0,0
10,0.9184,00:00:26,10,60.00,0.9000,0.4416,0.6279,0.5186,1806,1083,723,0,1806,0,1083,0,723,0,0,0,0,0
