Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9692,00:00:04,,,0.5500,0.8182,0.9000,0.8571,,,,,,,,,,0,0,0,0,0
2,0.9625,00:00:04,,,0.5500,0.7805,0.9143,0.8421,,,,,,,,,,0,0,0,0,0
3,0.9689,00:00:04,,,0.3500,0.8205,0.9143,0.8649,,,,,,,,,,0,0,0,0,0
4,0.9656,00:00:04,,,0.3500,0.7975,0.9000,0.8456,,,,,,,,,,0,0,0,0,0
5,0.9650,00:00:04,,,0.5000,0.8077,0.9000,0.8514,,,,,,,,,,0,0,0,0,0
6,0.9586,00:00:04,,,0.7000,0.7875,0.9000,0.8400,,,,,,,,,,0,0,0,0,0
7,0.9587,00:00:04,,,0.5500,0.7778,0.9000,0.8344,,,,,,,,,,0,0,0,0,0
8,0.9652,00:00:05,,,0.4000,0.8000,0.9143,0.8533,,,,,,,,,,0,0,0,0,0
9,0.9665,00:00:02,,,0.4000,0.8182,0.9000,0.8571,,,,,,,,,,0,0,0,0,0
10,0.9673,00:00:02,10,60.00,0.3000,0.8101,0.9143,0.8591,174,104,70,0,174,0,104,0,70,0,0,0,0,0
