Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9075,00:00:55,,,0.9000,0.3902,0.5939,0.4710,,,,,,,,,,0,0,0,0,0
2,0.9044,00:00:55,,,0.9000,0.3897,0.6019,0.4731,,,,,,,,,,0,0,0,0,0
3,0.9043,00:00:55,,,0.9000,0.3739,0.5828,0.4555,,,,,,,,,,0,0,0,0,0
4,0.9015,00:00:54,,,0.9000,0.3763,0.5908,0.4597,,,,,,,,,,0,0,0,0,0
5,0.9019,00:00:54,,,0.8000,0.3775,0.6306,0.4723,,,,,,,,,,0,0,0,0,0
6,0.9074,00:00:55,,,0.9000,0.4299,0.5860,0.4960,,,,,,,,,,0,0,0,0,0
7,0.9023,00:00:55,,,0.9000,0.3786,0.5860,0.4600,,,,,,,,,,0,0,0,0,0
8,0.9023,00:00:57,,,0.8000,0.3778,0.5955,0.4623,,,,,,,,,,0,0,0,0,0
9,0.9089,00:00:23,,,0.9000,0.3715,0.6099,0.4617,,,,,,,,,,0,0,0,0,0
10,0.8987,00:00:23,10,60.00,0.9000,0.3945,0.5955,0.4746,1568,940,628,0,1568,0,940,0,628,0,0,0,0,0
