Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6745,00:00:04,,,0.8500,0.1579,0.4500,0.2338,,,,,,,,,,0,0,0,0,0
2,0.7007,00:00:04,,,0.9000,0.1574,0.4250,0.2297,,,,,,,,,,0,0,0,0,0
3,0.5954,00:00:04,,,0.9000,0.1967,0.3000,0.2376,,,,,,,,,,0,0,0,0,0
4,0.6798,00:00:04,,,0.8000,0.1389,0.3750,0.2027,,,,,,,,,,0,0,0,0,0
5,0.7041,00:00:04,,,0.5500,0.1583,0.5500,0.2458,,,,,,,,,,0,0,0,0,0
6,0.6755,00:00:04,,,0.9000,0.2241,0.3250,0.2653,,,,,,,,,,0,0,0,0,0
7,0.6771,00:00:04,,,0.8500,0.2048,0.4250,0.2764,,,,,,,,,,0,0,0,0,0
8,0.6990,00:00:04,,,0.8000,0.1648,0.3750,0.2290,,,,,,,,,,0,0,0,0,0
9,0.6557,00:00:01,,,0.9000,0.1807,0.3750,0.2439,,,,,,,,,,0,0,0,0,0
10,0.6607,00:00:01,10,60.00,0.9000,0.1889,0.4250,0.2615,99,59,40,0,99,0,59,0,40,0,0,0,0,0
