Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8777,00:00:04,,,0.9000,0.4559,0.7561,0.5688,,,,,,,,,,0,0,0,0,0
2,0.8701,00:00:04,,,0.8500,0.5714,0.7805,0.6598,,,,,,,,,,0,0,0,0,0
3,0.8545,00:00:04,,,0.8000,0.4026,0.7561,0.5254,,,,,,,,,,0,0,0,0,0
4,0.8708,00:00:04,,,0.9000,0.4677,0.7073,0.5631,,,,,,,,,,0,0,0,0,0
5,0.8691,00:00:05,,,0.6000,0.5345,0.7561,0.6263,,,,,,,,,,0,0,0,0,0
6,0.8402,00:00:05,,,0.2500,0.5625,0.6585,0.6067,,,,,,,,,,0,0,0,0,0
7,0.8604,00:00:04,,,0.7500,0.4828,0.6829,0.5657,,,,,,,,,,0,0,0,0,0
8,0.8702,00:00:05,,,0.1000,0.5517,0.7805,0.6465,,,,,,,,,,0,0,0,0,0
9,0.8577,00:00:02,,,0.9000,0.5227,0.5610,0.5412,,,,,,,,,,0,0,0,0,0
10,0.8591,00:00:02,10,60.00,0.6500,0.4267,0.7805,0.5517,101,60,41,0,101,0,60,0,41,0,0,0,0,0
