Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8569,00:04:15,,,0.7500,0.1294,0.5886,0.2121,,,,,,,,,,0,0,0,0,0
2,0.8578,00:04:15,,,0.7500,0.1253,0.6182,0.2083,,,,,,,,,,0,0,0,0,0
3,0.8500,00:04:14,,,0.7500,0.1124,0.6409,0.1913,,,,,,,,,,0,0,0,0,0
4,0.8578,00:04:12,,,0.7500,0.1283,0.6386,0.2137,,,,,,,,,,0,0,0,0,0
5,0.8542,00:04:14,,,0.7500,0.1222,0.5970,0.2028,,,,,,,,,,0,0,0,0,0
6,0.8569,00:04:15,,,0.7000,0.1145,0.6371,0.1941,,,,,,,,,,0,0,0,0,0
7,0.8553,00:04:18,,,0.7500,0.1200,0.5689,0.1982,,,,,,,,,,0,0,0,0,0
8,0.8512,00:04:27,,,0.7500,0.1178,0.6015,0.1970,,,,,,,,,,0,0,0,0,0
9,0.8656,00:01:33,,,0.8000,0.1302,0.6394,0.2163,,,,,,,,,,0,0,0,0,0
10,0.8454,00:01:33,10,60.00,0.7500,0.1070,0.6720,0.1846,3300,1980,1320,0,3300,0,1980,0,1320,0,0,0,0,0
