Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9653,00:00:36,,,0.9000,0.3195,0.8213,0.4601,,,,,,,,,,0,0,0,0,0
2,0.9667,00:00:37,,,0.8000,0.3215,0.8468,0.4660,,,,,,,,,,0,0,0,0,0
3,0.9702,00:00:36,,,0.8000,0.3362,0.8298,0.4785,,,,,,,,,,0,0,0,0,0
4,0.9710,00:00:36,,,0.8000,0.3427,0.8298,0.4851,,,,,,,,,,0,0,0,0,0
5,0.9709,00:00:37,,,0.8000,0.3333,0.8553,0.4797,,,,,,,,,,0,0,0,0,0
6,0.9650,00:00:37,,,0.8500,0.3222,0.8213,0.4628,,,,,,,,,,0,0,0,0,0
7,0.9714,00:00:37,,,0.9000,0.3446,0.8213,0.4855,,,,,,,,,,0,0,0,0,0
8,0.9661,00:00:38,,,0.9000,0.3231,0.8043,0.4610,,,,,,,,,,0,0,0,0,0
9,0.9684,00:00:16,,,0.8500,0.3381,0.8128,0.4775,,,,,,,,,,0,0,0,0,0
10,0.9725,00:00:17,10,60.00,0.9000,0.3528,0.8213,0.4936,587,352,235,0,587,0,352,0,235,0,0,0,0,0
