Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5357,00:00:01,,,0.3000,1.0000,0.2857,0.4444,,,,,,,,,,0,0,0,0,0
2,0.5190,00:00:01,,,0.1000,1.0000,0.2857,0.4444,,,,,,,,,,0,0,0,0,0
3,0.5625,00:00:02,,,0.4500,1.0000,0.2857,0.4444,,,,,,,,,,0,0,0,0,0
4,0.7773,00:00:02,,,0.1000,0.5000,0.5714,0.5333,,,,,,,,,,0,0,0,0,0
5,0.5184,00:00:02,,,0.1000,0.5000,0.2857,0.3636,,,,,,,,,,0,0,0,0,0
6,0.5982,00:00:02,,,0.1000,0.5714,0.2857,0.3810,,,,,,,,,,0,0,0,0,0
7,0.4704,00:00:01,,,0.1000,0.5714,0.2857,0.3810,,,,,,,,,,0,0,0,0,0
8,0.5580,00:00:02,,,0.3000,1.0000,0.2857,0.4444,,,,,,,,,,0,0,0,0,0
9,0.5469,00:00:00,,,0.1000,0.8000,0.2857,0.4211,,,,,,,,,,0,0,0,0,0
10,0.5993,00:00:00,10,60.00,0.1000,0.5385,0.5000,0.5185,33,19,14,0,33,0,19,0,14,0,0,0,0,0
