Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8020,00:00:04,,,0.9000,0.6087,0.3333,0.4308,,,,,,,,,,0,0,0,0,0
2,0.8382,00:00:05,,,0.1000,0.3143,0.5238,0.3929,,,,,,,,,,0,0,0,0,0
3,0.8094,00:00:04,,,0.7000,0.4912,0.6667,0.5657,,,,,,,,,,0,0,0,0,0
4,0.7161,00:00:05,,,0.4500,0.3333,0.4286,0.3750,,,,,,,,,,0,0,0,0,0
5,0.7719,00:00:05,,,0.9000,0.3556,0.3810,0.3678,,,,,,,,,,0,0,0,0,0
6,0.7928,00:00:04,,,0.2000,0.2396,0.5476,0.3333,,,,,,,,,,0,0,0,0,0
7,0.7293,00:00:05,,,0.9000,0.3065,0.4524,0.3654,,,,,,,,,,0,0,0,0,0
8,0.8137,00:00:05,,,0.9000,0.3958,0.4524,0.4222,,,,,,,,,,0,0,0,0,0
9,0.8673,00:00:02,,,0.8500,0.4872,0.4524,0.4691,,,,,,,,,,0,0,0,0,0
10,0.8221,00:00:02,10,60.00,0.8500,0.4722,0.4048,0.4359,103,61,42,0,103,0,61,0,42,0,0,0,0,0
