Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8766,00:08:29,,,0.8000,0.1818,0.1890,0.1853,,,,,,,,,,0,0,0,0,0
2,0.8696,00:08:31,,,0.9000,0.1488,0.1761,0.1613,,,,,,,,,,0,0,0,0,0
3,0.8705,00:08:29,,,0.9000,0.1651,0.1741,0.1695,,,,,,,,,,0,0,0,0,0
4,0.8691,00:08:28,,,0.9000,0.1731,0.1711,0.1721,,,,,,,,,,0,0,0,0,0
5,0.8738,00:08:31,,,0.8500,0.1789,0.1939,0.1861,,,,,,,,,,0,0,0,0,0
6,0.8708,00:08:33,,,0.9000,0.1664,0.1885,0.1767,,,,,,,,,,0,0,0,0,0
7,0.8715,00:08:37,,,0.8000,0.1670,0.1811,0.1738,,,,,,,,,,0,0,0,0,0
8,0.8695,00:08:55,,,0.8000,0.1441,0.2004,0.1677,,,,,,,,,,0,0,0,0,0
9,0.8761,00:02:49,,,0.7500,0.1796,0.2029,0.1905,,,,,,,,,,0,0,0,0,0
10,0.8707,00:02:51,10,60.00,0.9000,0.1563,0.1677,0.1618,5039,3023,2016,0,5039,0,3023,0,2016,0,0,0,0,0
