Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9122,00:00:02,,,0.2500,0.8800,0.7857,0.8302,,,,,,,,,,0,0,0,0,0
2,0.9785,00:00:03,,,0.5500,0.9200,0.8214,0.8679,,,,,,,,,,0,0,0,0,0
3,0.9683,00:00:02,,,0.7000,0.9600,0.8571,0.9057,,,,,,,,,,0,0,0,0,0
4,0.9800,00:00:02,,,0.7000,0.8214,0.8214,0.8214,,,,,,,,,,0,0,0,0,0
5,0.9774,00:00:02,,,0.1000,0.8571,0.8571,0.8571,,,,,,,,,,0,0,0,0,0
6,0.9794,00:00:02,,,0.1000,0.8214,0.8214,0.8214,,,,,,,,,,0,0,0,0,0
7,0.9817,00:00:02,,,0.5000,0.6000,0.9643,0.7397,,,,,,,,,,0,0,0,0,0
8,0.9826,00:00:03,,,0.3500,0.9583,0.8214,0.8846,,,,,,,,,,0,0,0,0,0
9,0.9871,00:00:00,,,0.1000,0.9231,0.8571,0.8889,,,,,,,,,,0,0,0,0,0
10,0.9763,00:00:01,10,60.00,0.1000,0.9259,0.8929,0.9091,70,42,28,0,70,0,42,0,28,0,0,0,0,0
