Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8448,00:00:01,,,0.1000,0.7143,0.2500,0.3704,,,,,,,,,,0,0,0,0,0
2,0.6302,00:00:01,,,0.1500,0.6667,0.3000,0.4138,,,,,,,,,,0,0,0,0,0
3,0.9379,00:00:01,,,0.8000,1.0000,0.6500,0.7879,,,,,,,,,,0,0,0,0,0
4,0.9250,00:00:01,,,0.1000,0.8125,0.6500,0.7222,,,,,,,,,,0,0,0,0,0
5,0.7733,00:00:01,,,0.1000,0.6667,0.4000,0.5000,,,,,,,,,,0,0,0,0,0
6,0.9129,00:00:01,,,0.1000,0.7143,0.7500,0.7317,,,,,,,,,,0,0,0,0,0
7,0.8190,00:00:01,,,0.1000,0.7778,0.3500,0.4828,,,,,,,,,,0,0,0,0,0
8,0.9371,00:00:02,,,0.1500,0.7895,0.7500,0.7692,,,,,,,,,,0,0,0,0,0
9,0.9302,00:00:00,,,0.3500,0.8000,0.8000,0.8000,,,,,,,,,,0,0,0,0,0
10,0.8733,00:00:00,10,60.00,0.1000,0.8889,0.4000,0.5517,48,28,20,0,48,0,28,0,20,0,0,0,0,0
