Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9648,00:00:04,,,0.1000,0.8182,0.9403,0.8750,,,,,,,,,,0,0,0,0,0
2,0.9735,00:00:04,,,0.5500,0.9000,0.9403,0.9197,,,,,,,,,,0,0,0,0,0
3,0.9721,00:00:04,,,0.2000,0.8630,0.9403,0.9000,,,,,,,,,,0,0,0,0,0
4,0.9543,00:00:04,,,0.1000,0.7722,0.9104,0.8356,,,,,,,,,,0,0,0,0,0
5,0.9748,00:00:05,,,0.1500,0.8750,0.9403,0.9065,,,,,,,,,,0,0,0,0,0
6,0.9743,00:00:03,,,0.1000,0.8182,0.9403,0.8750,,,,,,,,,,0,0,0,0,0
7,0.9736,00:00:04,,,0.1000,0.8841,0.9104,0.8971,,,,,,,,,,0,0,0,0,0
8,0.9641,00:00:05,,,0.2000,0.8243,0.9104,0.8652,,,,,,,,,,0,0,0,0,0
9,0.9590,00:00:05,,,0.1000,0.8182,0.9403,0.8750,,,,,,,,,,0,0,0,0,0
10,0.9640,00:00:04,10,60.00,0.3500,0.8657,0.8657,0.8657,167,100,67,0,167,0,100,0,67,0,0,0,0,0
