Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8930,00:01:15,,,0.8000,0.3715,0.6181,0.4640,,,,,,,,,,0,0,0,0,0
2,0.8995,00:01:15,,,0.9000,0.3812,0.5750,0.4585,,,,,,,,,,0,0,0,0,0
3,0.9053,00:01:15,,,0.7000,0.3713,0.6792,0.4801,,,,,,,,,,0,0,0,0,0
4,0.9081,00:01:15,,,0.8500,0.4058,0.6250,0.4921,,,,,,,,,,0,0,0,0,0
5,0.9111,00:01:15,,,0.9000,0.4162,0.5861,0.4867,,,,,,,,,,0,0,0,0,0
6,0.9059,00:01:16,,,0.7500,0.3673,0.6500,0.4694,,,,,,,,,,0,0,0,0,0
7,0.9066,00:01:16,,,0.9000,0.3861,0.6194,0.4757,,,,,,,,,,0,0,0,0,0
8,0.9044,00:01:22,,,0.8500,0.4063,0.6056,0.4863,,,,,,,,,,0,0,0,0,0
9,0.9053,00:00:32,,,0.9000,0.3946,0.6083,0.4787,,,,,,,,,,0,0,0,0,0
10,0.9149,00:00:31,10,60.00,0.8500,0.3930,0.6194,0.4809,1798,1078,720,0,1798,0,1078,0,720,0,0,0,0,0
