Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9860,00:00:04,,,0.1000,0.8687,0.9885,0.9247,,,,,,,,,,0,0,0,0,0
2,0.9842,00:00:04,,,0.1000,0.8600,0.9885,0.9198,,,,,,,,,,0,0,0,0,0
3,0.9925,00:00:04,,,0.4500,0.9348,0.9885,0.9609,,,,,,,,,,0,0,0,0,0
4,0.9908,00:00:04,,,0.3500,0.9149,0.9885,0.9503,,,,,,,,,,0,0,0,0,0
5,0.9875,00:00:04,,,0.1000,0.8866,0.9885,0.9348,,,,,,,,,,0,0,0,0,0
6,0.9902,00:00:05,,,0.1000,0.9053,0.9885,0.9451,,,,,,,,,,0,0,0,0,0
7,0.9856,00:00:04,,,0.6500,0.8687,0.9885,0.9247,,,,,,,,,,0,0,0,0,0
8,0.9919,00:00:05,,,0.1000,0.9247,0.9885,0.9556,,,,,,,,,,0,0,0,0,0
9,0.9821,00:00:02,,,0.1000,0.8431,0.9885,0.9101,,,,,,,,,,0,0,0,0,0
10,0.9867,00:00:02,10,60.00,0.1000,0.8687,0.9885,0.9247,217,130,87,0,217,0,130,0,87,0,0,0,0,0
