Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6038,00:00:03,,,0.6500,0.1714,0.4615,0.2500,,,,,,,,,,0,0,0,0,0
2,0.5077,00:00:04,,,0.1000,0.1087,0.3846,0.1695,,,,,,,,,,0,0,0,0,0
3,0.4855,00:00:03,,,0.7500,0.2000,0.2308,0.2143,,,,,,,,,,0,0,0,0,0
4,0.5174,00:00:04,,,0.1500,0.1042,0.3846,0.1639,,,,,,,,,,0,0,0,0,0
5,0.4934,00:00:04,,,0.9000,0.1538,0.1538,0.1538,,,,,,,,,,0,0,0,0,0
6,0.5724,00:00:04,,,0.7000,0.1429,0.3077,0.1951,,,,,,,,,,0,0,0,0,0
7,0.5536,00:00:03,,,0.6500,0.2632,0.3846,0.3125,,,,,,,,,,0,0,0,0,0
8,0.5498,00:00:04,,,0.2000,0.1613,0.3846,0.2273,,,,,,,,,,0,0,0,0,0
9,0.6550,00:00:01,,,0.9000,0.2500,0.3846,0.3030,,,,,,,,,,0,0,0,0,0
10,0.6654,00:00:01,10,60.00,0.6000,0.1795,0.5385,0.2692,32,19,13,0,32,0,19,0,13,0,0,0,0,0
