Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6400,00:00:02,,,0.8500,0.2619,0.3793,0.3099,,,,,,,,,,0,0,0,0,0
2,0.5974,00:00:02,,,0.8500,0.1731,0.3103,0.2222,,,,,,,,,,0,0,0,0,0
3,0.6481,00:00:02,,,0.1000,0.2000,0.5172,0.2885,,,,,,,,,,0,0,0,0,0
4,0.6628,00:00:02,,,0.9000,0.2128,0.3448,0.2632,,,,,,,,,,0,0,0,0,0
5,0.6336,00:00:02,,,0.8500,0.2292,0.3793,0.2857,,,,,,,,,,0,0,0,0,0
6,0.5868,00:00:02,,,0.3500,0.2000,0.4483,0.2766,,,,,,,,,,0,0,0,0,0
7,0.7189,00:00:02,,,0.8000,0.2125,0.5862,0.3119,,,,,,,,,,0,0,0,0,0
8,0.7123,00:00:02,,,0.1500,0.2000,0.4828,0.2828,,,,,,,,,,0,0,0,0,0
9,0.6397,00:00:01,,,0.7500,0.1884,0.4483,0.2653,,,,,,,,,,0,0,0,0,0
10,0.5920,00:00:01,10,60.00,0.8500,0.3125,0.3448,0.3279,71,42,29,0,71,0,42,0,29,0,0,0,0,0
