Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8962,00:00:10,,,0.8500,0.4677,0.6304,0.5370,,,,,,,,,,0,0,0,0,0
2,0.8941,00:00:10,,,0.9000,0.4211,0.6087,0.4978,,,,,,,,,,0,0,0,0,0
3,0.8862,00:00:10,,,0.9000,0.4917,0.6413,0.5566,,,,,,,,,,0,0,0,0,0
4,0.8815,00:00:10,,,0.3500,0.4481,0.7500,0.5610,,,,,,,,,,0,0,0,0,0
5,0.8956,00:00:10,,,0.8000,0.4615,0.6522,0.5405,,,,,,,,,,0,0,0,0,0
6,0.8906,00:00:10,,,0.8500,0.5089,0.6196,0.5588,,,,,,,,,,0,0,0,0,0
7,0.9018,00:00:10,,,0.9000,0.4917,0.6413,0.5566,,,,,,,,,,0,0,0,0,0
8,0.9009,00:00:10,,,0.8000,0.4539,0.7500,0.5656,,,,,,,,,,0,0,0,0,0
9,0.8915,00:00:06,,,0.8500,0.4690,0.7391,0.5738,,,,,,,,,,0,0,0,0,0
10,0.8788,00:00:06,10,60.00,0.8500,0.5120,0.6957,0.5899,229,137,92,0,229,0,137,0,92,0,0,0,0,0
