Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9055,00:01:34,,,0.9000,0.3665,0.5026,0.4239,,,,,,,,,,0,0,0,0,0
2,0.9054,00:01:34,,,0.8500,0.3319,0.4783,0.3918,,,,,,,,,,0,0,0,0,0
3,0.9143,00:01:33,,,0.9000,0.3766,0.4515,0.4107,,,,,,,,,,0,0,0,0,0
4,0.9069,00:01:33,,,0.8000,0.3286,0.5026,0.3974,,,,,,,,,,0,0,0,0,0
5,0.9126,00:01:33,,,0.7500,0.3254,0.5434,0.4071,,,,,,,,,,0,0,0,0,0
6,0.9104,00:01:34,,,0.7000,0.3050,0.6224,0.4094,,,,,,,,,,0,0,0,0,0
7,0.9119,00:01:35,,,0.7000,0.2978,0.6314,0.4047,,,,,,,,,,0,0,0,0,0
8,0.9120,00:01:39,,,0.8500,0.3355,0.5217,0.4084,,,,,,,,,,0,0,0,0,0
9,0.9129,00:00:35,,,0.8500,0.3539,0.5038,0.4158,,,,,,,,,,0,0,0,0,0
10,0.9019,00:00:36,10,60.00,0.8000,0.3277,0.4936,0.3939,1958,1174,784,0,1958,0,1174,0,784,0,0,0,0,0
