Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9120,00:01:13,,,0.9000,0.4220,0.5575,0.4804,,,,,,,,,,0,0,0,0,0
2,0.9137,00:01:13,,,0.9000,0.4316,0.5667,0.4900,,,,,,,,,,0,0,0,0,0
3,0.9126,00:01:13,,,0.9000,0.3945,0.5733,0.4674,,,,,,,,,,0,0,0,0,0
4,0.9083,00:01:12,,,0.9000,0.4155,0.5746,0.4823,,,,,,,,,,0,0,0,0,0
5,0.9123,00:01:13,,,0.7500,0.3753,0.6103,0.4648,,,,,,,,,,0,0,0,0,0
6,0.9122,00:01:14,,,0.9000,0.3808,0.5865,0.4618,,,,,,,,,,0,0,0,0,0
7,0.9147,00:01:14,,,0.9000,0.4098,0.5733,0.4780,,,,,,,,,,0,0,0,0,0
8,0.9130,00:01:20,,,0.9000,0.4466,0.5469,0.4917,,,,,,,,,,0,0,0,0,0
9,0.9171,00:00:31,,,0.8000,0.4057,0.6050,0.4857,,,,,,,,,,0,0,0,0,0
10,0.9088,00:00:32,10,60.00,0.9000,0.3771,0.5733,0.4549,1892,1135,757,0,1892,0,1135,0,757,0,0,0,0,0
