Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7121,00:00:03,,,0.1000,0.7273,0.7273,0.7273,,,,,,,,,,0,0,0,0,0
2,0.7000,00:00:03,,,0.1500,0.7500,0.5455,0.6316,,,,,,,,,,0,0,0,0,0
3,0.8288,00:00:02,,,0.1000,0.6000,0.5455,0.5714,,,,,,,,,,0,0,0,0,0
4,0.5970,00:00:02,,,0.1000,1.0000,0.5455,0.7059,,,,,,,,,,0,0,0,0,0
5,0.7152,00:00:03,,,0.4500,0.6667,0.7273,0.6957,,,,,,,,,,0,0,0,0,0
6,0.8091,00:00:03,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
7,0.8364,00:00:02,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
8,0.7333,00:00:03,,,0.3500,0.6364,0.6364,0.6364,,,,,,,,,,0,0,0,0,0
9,0.8030,00:00:00,,,0.1500,0.8571,0.5455,0.6667,,,,,,,,,,0,0,0,0,0
10,0.9182,00:00:00,10,60.00,0.1000,0.7273,0.7273,0.7273,27,16,11,0,27,0,16,0,11,0,0,0,0,0
