Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7893,00:00:06,,,0.8000,0.8333,0.6000,0.6977,,,,,,,,,,0,0,0,0,0
2,0.7619,00:00:06,,,0.3000,0.7727,0.6800,0.7234,,,,,,,,,,0,0,0,0,0
3,0.8138,00:00:07,,,0.9000,0.8333,0.6000,0.6977,,,,,,,,,,0,0,0,0,0
4,0.8010,00:00:06,,,0.9000,0.7391,0.6800,0.7083,,,,,,,,,,0,0,0,0,0
5,0.7724,00:00:07,,,0.1000,0.5625,0.7200,0.6316,,,,,,,,,,0,0,0,0,0
6,0.7493,00:00:06,,,0.1000,0.7273,0.6400,0.6809,,,,,,,,,,0,0,0,0,0
7,0.8068,00:00:06,,,0.3000,0.7273,0.6400,0.6809,,,,,,,,,,0,0,0,0,0
8,0.8222,00:00:07,,,0.9000,0.7895,0.6000,0.6818,,,,,,,,,,0,0,0,0,0
9,0.8153,00:00:02,,,0.9000,0.8000,0.6400,0.7111,,,,,,,,,,0,0,0,0,0
10,0.8188,00:00:02,10,60.00,0.4500,0.7391,0.6800,0.7083,62,37,25,0,62,0,37,0,25,0,0,0,0,0
