Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8971,00:04:12,,,0.7500,0.0755,0.3997,0.1271,,,,,,,,,,0,0,0,0,0
2,0.8939,00:04:13,,,0.7000,0.0773,0.4201,0.1305,,,,,,,,,,0,0,0,0,0
3,0.8928,00:04:11,,,0.8000,0.0751,0.3918,0.1261,,,,,,,,,,0,0,0,0,0
4,0.8918,00:04:12,,,0.7500,0.0720,0.4122,0.1226,,,,,,,,,,0,0,0,0,0
5,0.8985,00:04:13,,,0.7000,0.0795,0.4216,0.1337,,,,,,,,,,0,0,0,0,0
6,0.8989,00:04:14,,,0.8000,0.0815,0.4342,0.1372,,,,,,,,,,0,0,0,0,0
7,0.8928,00:04:17,,,0.7000,0.0748,0.4389,0.1279,,,,,,,,,,0,0,0,0,0
8,0.8867,00:04:29,,,0.7000,0.0710,0.4091,0.1211,,,,,,,,,,0,0,0,0,0
9,0.8968,00:01:43,,,0.8000,0.0845,0.3589,0.1368,,,,,,,,,,0,0,0,0,0
10,0.8965,00:01:43,10,60.00,0.8500,0.0908,0.3840,0.1468,1593,955,638,0,1593,0,955,0,638,0,0,0,0,0
