Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8925,00:00:11,,,0.7500,0.6154,0.7619,0.6809,,,,,,,,,,0,0,0,0,0
2,0.9104,00:00:11,,,0.8000,0.6358,0.7483,0.6875,,,,,,,,,,0,0,0,0,0
3,0.9148,00:00:11,,,0.7000,0.6566,0.7415,0.6965,,,,,,,,,,0,0,0,0,0
4,0.9065,00:00:11,,,0.6500,0.6424,0.7211,0.6795,,,,,,,,,,0,0,0,0,0
5,0.9037,00:00:11,,,0.6500,0.6688,0.7007,0.6844,,,,,,,,,,0,0,0,0,0
6,0.8974,00:00:11,,,0.5000,0.5957,0.7619,0.6687,,,,,,,,,,0,0,0,0,0
7,0.8935,00:00:11,,,0.7500,0.6322,0.7483,0.6854,,,,,,,,,,0,0,0,0,0
8,0.8923,00:00:12,,,0.8000,0.6163,0.7211,0.6646,,,,,,,,,,0,0,0,0,0
9,0.8983,00:00:06,,,0.8000,0.5943,0.7075,0.6460,,,,,,,,,,0,0,0,0,0
10,0.8978,00:00:06,10,60.00,0.7500,0.5988,0.7007,0.6458,367,220,147,0,367,0,220,0,147,0,0,0,0,0
