Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8843,00:00:52,,,0.7000,0.3548,0.5806,0.4404,,,,,,,,,,0,0,0,0,0
2,0.8906,00:00:52,,,0.8000,0.3910,0.5227,0.4474,,,,,,,,,,0,0,0,0,0
3,0.8898,00:00:52,,,0.9000,0.3556,0.5496,0.4318,,,,,,,,,,0,0,0,0,0
4,0.8931,00:00:52,,,0.9000,0.3716,0.5351,0.4386,,,,,,,,,,0,0,0,0,0
5,0.8795,00:00:52,,,0.9000,0.3493,0.5124,0.4154,,,,,,,,,,0,0,0,0,0
6,0.8900,00:00:53,,,0.8500,0.3687,0.5310,0.4352,,,,,,,,,,0,0,0,0,0
7,0.8938,00:00:53,,,0.9000,0.3748,0.5103,0.4322,,,,,,,,,,0,0,0,0,0
8,0.8824,00:00:55,,,0.9000,0.3607,0.5000,0.4190,,,,,,,,,,0,0,0,0,0
9,0.8867,00:00:21,,,0.9000,0.3746,0.4876,0.4237,,,,,,,,,,0,0,0,0,0
10,0.8866,00:00:21,10,60.00,0.9000,0.3580,0.5496,0.4336,1210,726,484,0,1210,0,726,0,484,0,0,0,0,0
