Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8783,00:00:15,,,0.9000,0.3547,0.5922,0.4436,,,,,,,,,,0,0,0,0,0
2,0.8347,00:00:15,,,0.9000,0.3631,0.5534,0.4385,,,,,,,,,,0,0,0,0,0
3,0.8783,00:00:15,,,0.7500,0.3537,0.5631,0.4345,,,,,,,,,,0,0,0,0,0
4,0.8797,00:00:15,,,0.9000,0.4646,0.5728,0.5130,,,,,,,,,,0,0,0,0,0
5,0.8589,00:00:15,,,0.9000,0.4091,0.5243,0.4596,,,,,,,,,,0,0,0,0,0
6,0.8740,00:00:15,,,0.9000,0.3797,0.5825,0.4598,,,,,,,,,,0,0,0,0,0
7,0.8706,00:00:15,,,0.9000,0.4097,0.5728,0.4777,,,,,,,,,,0,0,0,0,0
8,0.8719,00:00:16,,,0.9000,0.3929,0.5340,0.4527,,,,,,,,,,0,0,0,0,0
9,0.8558,00:00:08,,,0.8500,0.4522,0.5049,0.4771,,,,,,,,,,0,0,0,0,0
10,0.8628,00:00:08,10,60.00,0.9000,0.3701,0.5534,0.4436,257,154,103,0,257,0,154,0,103,0,0,0,0,0
