Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8792,00:00:03,,,0.3000,0.3889,0.8485,0.5333,,,,,,,,,,0,0,0,0,0
2,0.9064,00:00:03,,,0.9000,0.6757,0.7576,0.7143,,,,,,,,,,0,0,0,0,0
3,0.8445,00:00:03,,,0.6500,0.4792,0.6970,0.5679,,,,,,,,,,0,0,0,0,0
4,0.9069,00:00:04,,,0.8500,0.7857,0.6667,0.7213,,,,,,,,,,0,0,0,0,0
5,0.8838,00:00:03,,,0.7500,0.5250,0.6364,0.5753,,,,,,,,,,0,0,0,0,0
6,0.8679,00:00:04,,,0.4500,0.5909,0.7879,0.6753,,,,,,,,,,0,0,0,0,0
7,0.8211,00:00:04,,,0.8000,0.5610,0.6970,0.6216,,,,,,,,,,0,0,0,0,0
8,0.8376,00:00:04,,,0.9000,0.6047,0.7879,0.6842,,,,,,,,,,0,0,0,0,0
9,0.8890,00:00:04,,,0.6500,0.5319,0.7576,0.6250,,,,,,,,,,0,0,0,0,0
10,0.8220,00:00:04,10,60.00,0.9000,0.5349,0.6970,0.6053,82,49,33,0,82,0,49,0,33,0,0,0,0,0
