Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8889,00:00:57,,,0.9000,0.4211,0.5826,0.4889,,,,,,,,,,0,0,0,0,0
2,0.8962,00:00:57,,,0.8500,0.4253,0.6280,0.5071,,,,,,,,,,0,0,0,0,0
3,0.8926,00:00:57,,,0.9000,0.4290,0.5977,0.4995,,,,,,,,,,0,0,0,0,0
4,0.9040,00:00:57,,,0.8500,0.4446,0.6179,0.5172,,,,,,,,,,0,0,0,0,0
5,0.8958,00:00:57,,,0.7000,0.4207,0.6192,0.5010,,,,,,,,,,0,0,0,0,0
6,0.8983,00:00:57,,,0.9000,0.4691,0.5738,0.5162,,,,,,,,,,0,0,0,0,0
7,0.8930,00:00:58,,,0.9000,0.4232,0.6217,0.5036,,,,,,,,,,0,0,0,0,0
8,0.8961,00:01:02,,,0.9000,0.4508,0.6129,0.5195,,,,,,,,,,0,0,0,0,0
9,0.8972,00:00:26,,,0.5000,0.3981,0.6772,0.5014,,,,,,,,,,0,0,0,0,0
10,0.8913,00:00:26,10,60.00,0.9000,0.4500,0.5839,0.5082,1982,1189,793,0,1982,0,1189,0,793,0,0,0,0,0
