Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9114,00:02:03,,,0.9000,0.4443,0.5998,0.5105,,,,,,,,,,0,0,0,0,0
2,0.9116,00:02:02,,,0.7500,0.4595,0.5907,0.5169,,,,,,,,,,0,0,0,0,0
3,0.9159,00:02:02,,,0.7000,0.4600,0.6120,0.5253,,,,,,,,,,0,0,0,0,0
4,0.9143,00:02:02,,,0.7500,0.4738,0.5626,0.5144,,,,,,,,,,0,0,0,0,0
5,0.9186,00:02:03,,,0.7000,0.4898,0.6029,0.5405,,,,,,,,,,0,0,0,0,0
6,0.9196,00:02:03,,,0.9000,0.4968,0.5831,0.5365,,,,,,,,,,0,0,0,0,0
7,0.9163,00:02:04,,,0.8000,0.4816,0.6052,0.5363,,,,,,,,,,0,0,0,0,0
8,0.9151,00:02:09,,,0.8500,0.4771,0.5687,0.5189,,,,,,,,,,0,0,0,0,0
9,0.9126,00:00:47,,,0.7500,0.4443,0.6264,0.5198,,,,,,,,,,0,0,0,0,0
10,0.9175,00:00:46,10,60.00,0.8500,0.4690,0.6196,0.5339,3292,1975,1317,0,3292,0,1975,0,1317,0,0,0,0,0
