Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8656,00:00:11,,,0.8500,0.5703,0.5887,0.5794,,,,,,,,,,0,0,0,0,0
2,0.8487,00:00:12,,,0.9000,0.4398,0.5887,0.5034,,,,,,,,,,0,0,0,0,0
3,0.8763,00:00:12,,,0.8500,0.4699,0.6935,0.5603,,,,,,,,,,0,0,0,0,0
4,0.8505,00:00:11,,,0.9000,0.4309,0.6532,0.5192,,,,,,,,,,0,0,0,0,0
5,0.8923,00:00:12,,,0.8500,0.5374,0.6371,0.5830,,,,,,,,,,0,0,0,0,0
6,0.8491,00:00:11,,,0.9000,0.4800,0.5806,0.5255,,,,,,,,,,0,0,0,0,0
7,0.8768,00:00:12,,,0.8000,0.5220,0.6694,0.5866,,,,,,,,,,0,0,0,0,0
8,0.8388,00:00:12,,,0.7000,0.4464,0.6048,0.5137,,,,,,,,,,0,0,0,0,0
9,0.8676,00:00:05,,,0.8500,0.4545,0.6452,0.5333,,,,,,,,,,0,0,0,0,0
10,0.8721,00:00:05,10,60.00,0.8500,0.4908,0.6452,0.5575,308,184,124,0,308,0,184,0,124,0,0,0,0,0
