Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8398,00:00:10,,,0.9000,0.4500,0.5625,0.5000,,,,,,,,,,0,0,0,0,0
2,0.7610,00:00:10,,,0.9000,0.3558,0.4625,0.4022,,,,,,,,,,0,0,0,0,0
3,0.8480,00:00:10,,,0.9000,0.5147,0.4375,0.4730,,,,,,,,,,0,0,0,0,0
4,0.8440,00:00:10,,,0.8000,0.3165,0.5500,0.4018,,,,,,,,,,0,0,0,0,0
5,0.7855,00:00:10,,,0.8000,0.2814,0.5875,0.3806,,,,,,,,,,0,0,0,0,0
6,0.7775,00:00:10,,,0.6000,0.2526,0.6000,0.3556,,,,,,,,,,0,0,0,0,0
7,0.7948,00:00:10,,,0.9000,0.3525,0.5375,0.4257,,,,,,,,,,0,0,0,0,0
8,0.7937,00:00:10,,,0.8500,0.4000,0.5250,0.4541,,,,,,,,,,0,0,0,0,0
9,0.8175,00:00:03,,,0.8500,0.3041,0.5625,0.3947,,,,,,,,,,0,0,0,0,0
10,0.8389,00:00:03,10,60.00,0.9000,0.3740,0.5750,0.4532,200,120,80,0,200,0,120,0,80,0,0,0,0,0
