Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9876,00:00:06,,,0.1000,0.8814,0.9630,0.9204,,,,,,,,,,0,0,0,0,0
2,0.9937,00:00:06,,,0.1000,0.9464,0.9815,0.9636,,,,,,,,,,0,0,0,0,0
3,0.9892,00:00:06,,,0.4500,0.8983,0.9815,0.9381,,,,,,,,,,0,0,0,0,0
4,0.9968,00:00:06,,,0.1000,0.9464,0.9815,0.9636,,,,,,,,,,0,0,0,0,0
5,0.9958,00:00:06,,,0.1000,0.8983,0.9815,0.9381,,,,,,,,,,0,0,0,0,0
6,0.9806,00:00:06,,,0.1000,0.8814,0.9630,0.9204,,,,,,,,,,0,0,0,0,0
7,0.9950,00:00:06,,,0.1000,0.9455,0.9630,0.9541,,,,,,,,,,0,0,0,0,0
8,0.9949,00:00:07,,,0.1000,0.9298,0.9815,0.9550,,,,,,,,,,0,0,0,0,0
9,0.9927,00:00:01,,,0.1000,0.9138,0.9815,0.9464,,,,,,,,,,0,0,0,0,0
10,0.9950,00:00:01,10,60.00,0.8500,0.9630,0.9630,0.9630,135,81,54,0,135,0,81,0,54,0,0,0,0,0
