Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9793,00:00:33,,,0.1500,0.8348,0.9708,0.8977,,,,,,,,,,0,0,0,0,0
2,0.9812,00:00:33,,,0.7000,0.8792,0.9269,0.9024,,,,,,,,,,0,0,0,0,0
3,0.9761,00:00:33,,,0.5500,0.8632,0.9353,0.8978,,,,,,,,,,0,0,0,0,0
4,0.9800,00:00:33,,,0.7000,0.8857,0.9061,0.8958,,,,,,,,,,0,0,0,0,0
5,0.9872,00:00:34,,,0.6500,0.8866,0.9144,0.9003,,,,,,,,,,0,0,0,0,0
6,0.9784,00:00:33,,,0.6500,0.8750,0.9207,0.8973,,,,,,,,,,0,0,0,0,0
7,0.9818,00:00:34,,,0.1500,0.8376,0.9478,0.8893,,,,,,,,,,0,0,0,0,0
8,0.9790,00:00:35,,,0.6500,0.8417,0.9436,0.8898,,,,,,,,,,0,0,0,0,0
9,0.9818,00:00:13,,,0.1500,0.8648,0.9478,0.9044,,,,,,,,,,0,0,0,0,0
10,0.9799,00:00:13,10,60.00,0.1500,0.8421,0.9687,0.9010,1196,717,479,0,1196,0,717,0,479,0,0,0,0,0
