Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9884,00:00:08,,,0.1000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
2,0.9777,00:00:08,,,0.4500,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
3,0.9867,00:00:08,,,0.1000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
4,0.9889,00:00:08,,,0.1000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
5,0.9847,00:00:08,,,0.2000,1.0000,0.9254,0.9612,,,,,,,,,,0,0,0,0,0
6,0.9793,00:00:08,,,0.1000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
7,0.9854,00:00:08,,,0.1000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
8,0.9815,00:00:09,,,0.1000,0.9524,0.8955,0.9231,,,,,,,,,,0,0,0,0,0
9,0.9851,00:00:02,,,0.1000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
10,0.9883,00:00:02,10,60.00,0.2500,1.0000,0.8955,0.9449,166,99,67,0,166,0,99,0,67,0,0,0,0,0
