Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8922,00:00:09,,,0.6000,0.6053,0.9020,0.7244,,,,,,,,,,0,0,0,0,0
2,0.8953,00:00:09,,,0.1500,0.6133,0.9020,0.7302,,,,,,,,,,0,0,0,0,0
3,0.8909,00:00:09,,,0.1000,0.6013,0.9020,0.7216,,,,,,,,,,0,0,0,0,0
4,0.9000,00:00:08,,,0.3000,0.6301,0.9020,0.7419,,,,,,,,,,0,0,0,0,0
5,0.8765,00:00:09,,,0.1500,0.5644,0.9020,0.6943,,,,,,,,,,0,0,0,0,0
6,0.8968,00:00:09,,,0.1000,0.5974,0.9020,0.7188,,,,,,,,,,0,0,0,0,0
7,0.8994,00:00:09,,,0.4000,0.6093,0.9020,0.7273,,,,,,,,,,0,0,0,0,0
8,0.8987,00:00:09,,,0.1000,0.6216,0.9020,0.7360,,,,,,,,,,0,0,0,0,0
9,0.8728,00:00:02,,,0.1000,0.5610,0.9020,0.6917,,,,,,,,,,0,0,0,0,0
10,0.8817,00:00:02,10,60.00,0.2000,0.5796,0.8922,0.7027,253,151,102,0,253,0,151,0,102,0,0,0,0,0
