Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9042,00:00:54,,,0.5500,0.5193,0.8042,0.6310,,,,,,,,,,0,0,0,0,0
2,0.9069,00:00:55,,,0.6000,0.5383,0.7756,0.6355,,,,,,,,,,0,0,0,0,0
3,0.9106,00:00:54,,,0.5500,0.5354,0.8042,0.6428,,,,,,,,,,0,0,0,0,0
4,0.9096,00:00:54,,,0.5500,0.5310,0.7886,0.6347,,,,,,,,,,0,0,0,0,0
5,0.9026,00:00:55,,,0.5000,0.5116,0.8003,0.6242,,,,,,,,,,0,0,0,0,0
6,0.9101,00:00:56,,,0.6000,0.5389,0.7899,0.6407,,,,,,,,,,0,0,0,0,0
7,0.9059,00:00:55,,,0.7000,0.5387,0.7860,0.6392,,,,,,,,,,0,0,0,0,0
8,0.9076,00:00:59,,,0.5500,0.5070,0.7990,0.6203,,,,,,,,,,0,0,0,0,0
9,0.9055,00:00:26,,,0.7000,0.5263,0.7665,0.6241,,,,,,,,,,0,0,0,0,0
10,0.9030,00:00:27,10,60.00,0.6000,0.5357,0.7782,0.6346,1927,1156,771,0,1927,0,1156,0,771,0,0,0,0,0
