Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8164,00:00:04,,,0.6000,0.5079,0.5517,0.5289,,,,,,,,,,0,0,0,0,0
2,0.7874,00:00:04,,,0.4500,0.4390,0.6207,0.5143,,,,,,,,,,0,0,0,0,0
3,0.8146,00:00:04,,,0.9000,0.5455,0.5172,0.5310,,,,,,,,,,0,0,0,0,0
4,0.8196,00:00:04,,,0.4500,0.3725,0.6552,0.4750,,,,,,,,,,0,0,0,0,0
5,0.8079,00:00:04,,,0.2500,0.4625,0.6379,0.5362,,,,,,,,,,0,0,0,0,0
6,0.7782,00:00:04,,,0.6000,0.4857,0.5862,0.5312,,,,,,,,,,0,0,0,0,0
7,0.7694,00:00:04,,,0.7500,0.4462,0.5000,0.4715,,,,,,,,,,0,0,0,0,0
8,0.8489,00:00:04,,,0.3500,0.5000,0.6207,0.5538,,,,,,,,,,0,0,0,0,0
9,0.7922,00:00:01,,,0.8000,0.4000,0.5517,0.4638,,,,,,,,,,0,0,0,0,0
10,0.8213,00:00:01,10,60.00,0.3000,0.4800,0.6207,0.5414,145,87,58,0,145,0,87,0,58,0,0,0,0,0
