Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8144,00:00:07,,,0.8000,0.4898,0.6000,0.5393,,,,,,,,,,0,0,0,0,0
2,0.7556,00:00:07,,,0.8000,0.3519,0.4750,0.4043,,,,,,,,,,0,0,0,0,0
3,0.8212,00:00:06,,,0.9000,0.5208,0.6250,0.5682,,,,,,,,,,0,0,0,0,0
4,0.7481,00:00:06,,,0.2500,0.3111,0.7000,0.4308,,,,,,,,,,0,0,0,0,0
5,0.7698,00:00:07,,,0.1500,0.3286,0.5750,0.4182,,,,,,,,,,0,0,0,0,0
6,0.8250,00:00:06,,,0.8500,0.4681,0.5500,0.5057,,,,,,,,,,0,0,0,0,0
7,0.7113,00:00:07,,,0.9000,0.3750,0.6750,0.4821,,,,,,,,,,0,0,0,0,0
8,0.7534,00:00:07,,,0.1000,0.2872,0.6750,0.4030,,,,,,,,,,0,0,0,0,0
9,0.8098,00:00:01,,,0.8500,0.5500,0.5500,0.5500,,,,,,,,,,0,0,0,0,0
10,0.7747,00:00:01,10,60.00,0.2000,0.3443,0.5250,0.4158,100,60,40,0,100,0,60,0,40,0,0,0,0,0
