Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8702,00:00:04,,,0.3000,0.4748,0.7857,0.5919,,,,,,,,,,0,0,0,0,0
2,0.9235,00:00:04,,,0.5000,0.5591,0.8452,0.6730,,,,,,,,,,0,0,0,0,0
3,0.8695,00:00:05,,,0.1000,0.4214,0.7976,0.5514,,,,,,,,,,0,0,0,0,0
4,0.8854,00:00:04,,,0.3000,0.5794,0.7381,0.6492,,,,,,,,,,0,0,0,0,0
5,0.8938,00:00:05,,,0.5500,0.5872,0.7619,0.6632,,,,,,,,,,0,0,0,0,0
6,0.8860,00:00:05,,,0.4500,0.5143,0.8571,0.6429,,,,,,,,,,0,0,0,0,0
7,0.9025,00:00:05,,,0.5500,0.5259,0.8452,0.6484,,,,,,,,,,0,0,0,0,0
8,0.8901,00:00:05,,,0.4000,0.6018,0.8095,0.6904,,,,,,,,,,0,0,0,0,0
9,0.8883,00:00:02,,,0.5500,0.5317,0.7976,0.6381,,,,,,,,,,0,0,0,0,0
10,0.8843,00:00:02,10,60.00,0.4500,0.5745,0.6429,0.6067,209,125,84,0,209,0,125,0,84,0,0,0,0,0
