Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7976,00:00:07,,,0.2500,0.3288,0.7500,0.4571,,,,,,,,,,0,0,0,0,0
2,0.8498,00:00:07,,,0.9000,0.5714,0.5000,0.5333,,,,,,,,,,0,0,0,0,0
3,0.8180,00:00:07,,,0.9000,0.4444,0.6250,0.5195,,,,,,,,,,0,0,0,0,0
4,0.7837,00:00:07,,,0.3500,0.3438,0.6875,0.4583,,,,,,,,,,0,0,0,0,0
5,0.8085,00:00:07,,,0.6500,0.3548,0.6875,0.4681,,,,,,,,,,0,0,0,0,0
6,0.8062,00:00:07,,,0.4500,0.4468,0.6562,0.5316,,,,,,,,,,0,0,0,0,0
7,0.8652,00:00:07,,,0.8500,0.5667,0.5312,0.5484,,,,,,,,,,0,0,0,0,0
8,0.8343,00:00:08,,,0.1500,0.3235,0.6875,0.4400,,,,,,,,,,0,0,0,0,0
9,0.8078,00:00:01,,,0.6000,0.3818,0.6562,0.4828,,,,,,,,,,0,0,0,0,0
10,0.7082,00:00:01,10,60.00,0.7000,0.3276,0.5938,0.4222,80,48,32,0,80,0,48,0,32,0,0,0,0,0
