Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8325,00:00:05,,,0.9000,0.3095,0.6964,0.4286,,,,,,,,,,0,0,0,0,0
2,0.8279,00:00:05,,,0.8500,0.4125,0.5893,0.4853,,,,,,,,,,0,0,0,0,0
3,0.8172,00:00:05,,,0.8500,0.3298,0.5536,0.4133,,,,,,,,,,0,0,0,0,0
4,0.7607,00:00:05,,,0.6000,0.2101,0.5179,0.2990,,,,,,,,,,0,0,0,0,0
5,0.8327,00:00:05,,,0.8500,0.2583,0.6964,0.3768,,,,,,,,,,0,0,0,0,0
6,0.7904,00:00:05,,,0.5000,0.2041,0.7143,0.3175,,,,,,,,,,0,0,0,0,0
7,0.8118,00:00:05,,,0.7000,0.3750,0.5893,0.4583,,,,,,,,,,0,0,0,0,0
8,0.7905,00:00:05,,,0.8000,0.2793,0.5536,0.3713,,,,,,,,,,0,0,0,0,0
9,0.8195,00:00:02,,,0.9000,0.2623,0.5714,0.3596,,,,,,,,,,0,0,0,0,0
10,0.7658,00:00:02,10,60.00,0.3500,0.2340,0.5893,0.3350,139,83,56,0,139,0,83,0,56,0,0,0,0,0
