Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9115,00:01:01,,,0.9000,0.4134,0.5336,0.4659,,,,,,,,,,0,0,0,0,0
2,0.9110,00:01:02,,,0.9000,0.4068,0.5585,0.4707,,,,,,,,,,0,0,0,0,0
3,0.9127,00:01:02,,,0.9000,0.4212,0.5629,0.4819,,,,,,,,,,0,0,0,0,0
4,0.9030,00:01:01,,,0.7500,0.3655,0.5877,0.4507,,,,,,,,,,0,0,0,0,0
5,0.9053,00:01:02,,,0.8000,0.3779,0.6111,0.4670,,,,,,,,,,0,0,0,0,0
6,0.9112,00:01:03,,,0.7500,0.3656,0.5906,0.4516,,,,,,,,,,0,0,0,0,0
7,0.9091,00:01:03,,,0.9000,0.3944,0.5541,0.4608,,,,,,,,,,0,0,0,0,0
8,0.9094,00:01:06,,,0.7500,0.3854,0.5877,0.4655,,,,,,,,,,0,0,0,0,0
9,0.9098,00:00:24,,,0.9000,0.3835,0.5702,0.4586,,,,,,,,,,0,0,0,0,0
10,0.9135,00:00:25,10,60.00,0.7500,0.3694,0.6082,0.4597,1709,1025,684,0,1709,0,1025,0,684,0,0,0,0,0
