Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8974,00:00:54,,,0.5500,0.3469,0.6651,0.4559,,,,,,,,,,0,0,0,0,0
2,0.9030,00:00:55,,,0.8500,0.4021,0.5476,0.4637,,,,,,,,,,0,0,0,0,0
3,0.9061,00:00:54,,,0.8000,0.4039,0.6206,0.4894,,,,,,,,,,0,0,0,0,0
4,0.8936,00:00:53,,,0.8500,0.3811,0.5571,0.4526,,,,,,,,,,0,0,0,0,0
5,0.8946,00:00:54,,,0.7000,0.3520,0.6571,0.4585,,,,,,,,,,0,0,0,0,0
6,0.8981,00:00:55,,,0.7000,0.3592,0.6381,0.4597,,,,,,,,,,0,0,0,0,0
7,0.9024,00:00:55,,,0.8500,0.4042,0.5492,0.4657,,,,,,,,,,0,0,0,0,0
8,0.9035,00:00:57,,,0.7500,0.3835,0.6349,0.4782,,,,,,,,,,0,0,0,0,0
9,0.9071,00:00:20,,,0.7500,0.3584,0.6873,0.4712,,,,,,,,,,0,0,0,0,0
10,0.8947,00:00:21,10,60.00,0.8500,0.3902,0.5302,0.4495,1575,945,630,0,1575,0,945,0,630,0,0,0,0,0
