Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9629,00:00:21,,,0.8000,0.3893,0.9596,0.5539,,,,,,,,,,0,0,0,0,0
2,0.9512,00:00:21,,,0.5500,0.3558,0.9596,0.5191,,,,,,,,,,0,0,0,0,0
3,0.9633,00:00:20,,,0.6000,0.4113,0.9596,0.5758,,,,,,,,,,0,0,0,0,0
4,0.9642,00:00:21,,,0.7500,0.4130,0.9596,0.5775,,,,,,,,,,0,0,0,0,0
5,0.9485,00:00:21,,,0.5500,0.3381,0.9596,0.5000,,,,,,,,,,0,0,0,0,0
6,0.9623,00:00:21,,,0.3500,0.3975,0.9596,0.5621,,,,,,,,,,0,0,0,0,0
7,0.9496,00:00:21,,,0.7500,0.3436,0.8990,0.4972,,,,,,,,,,0,0,0,0,0
8,0.9639,00:00:22,,,0.8000,0.3983,0.9293,0.5576,,,,,,,,,,0,0,0,0,0
9,0.9668,00:00:05,,,0.8000,0.4194,0.9192,0.5759,,,,,,,,,,0,0,0,0,0
10,0.9635,00:00:05,10,60.00,0.6000,0.4061,0.9394,0.5671,246,147,99,0,246,0,147,0,99,0,0,0,0,0
