Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9489,00:00:47,,,0.6500,0.3158,0.8905,0.4663,,,,,,,,,,0,0,0,0,0
2,0.9517,00:00:48,,,0.7000,0.3315,0.8728,0.4805,,,,,,,,,,0,0,0,0,0
3,0.9511,00:00:48,,,0.7000,0.3157,0.8817,0.4649,,,,,,,,,,0,0,0,0,0
4,0.9448,00:00:47,,,0.7500,0.3351,0.7396,0.4613,,,,,,,,,,0,0,0,0,0
5,0.9519,00:00:48,,,0.8000,0.3345,0.8402,0.4785,,,,,,,,,,0,0,0,0,0
6,0.9492,00:00:48,,,0.6000,0.3202,0.8639,0.4672,,,,,,,,,,0,0,0,0,0
7,0.9503,00:00:48,,,0.7000,0.3337,0.8402,0.4777,,,,,,,,,,0,0,0,0,0
8,0.9502,00:00:49,,,0.7000,0.3295,0.8521,0.4752,,,,,,,,,,0,0,0,0,0
9,0.9453,00:00:14,,,0.6000,0.3141,0.8846,0.4636,,,,,,,,,,0,0,0,0,0
10,0.9513,00:00:14,10,60.00,0.8000,0.3514,0.7308,0.4745,844,506,338,0,844,0,506,0,338,0,0,0,0,0
