Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8736,00:00:02,,,0.2000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
2,0.9028,00:00:02,,,0.1500,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
3,0.8778,00:00:02,,,0.6000,0.9000,0.7500,0.8182,,,,,,,,,,0,0,0,0,0
4,0.8931,00:00:02,,,0.1500,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
5,0.9167,00:00:02,,,0.2000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
6,0.8722,00:00:02,,,0.3500,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
7,0.8792,00:00:02,,,0.7500,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
8,0.9000,00:00:02,,,0.2000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
9,0.9264,00:00:01,,,0.2000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
10,0.9181,00:00:01,10,60.00,0.3500,1.0000,0.8333,0.9091,28,16,12,0,28,0,16,0,12,0,0,0,0,0
