Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9203,00:02:33,,,0.6000,0.3969,0.5956,0.4763,,,,,,,,,,0,0,0,0,0
2,0.9207,00:02:35,,,0.7500,0.4079,0.5908,0.4826,,,,,,,,,,0,0,0,0,0
3,0.9212,00:02:35,,,0.8500,0.4057,0.5802,0.4775,,,,,,,,,,0,0,0,0,0
4,0.9179,00:02:33,,,0.6500,0.3754,0.5883,0.4583,,,,,,,,,,0,0,0,0,0
5,0.9159,00:02:34,,,0.7500,0.3690,0.6029,0.4578,,,,,,,,,,0,0,0,0,0
6,0.9229,00:02:35,,,0.8500,0.3667,0.6086,0.4576,,,,,,,,,,0,0,0,0,0
7,0.9191,00:02:36,,,0.8000,0.4056,0.5551,0.4687,,,,,,,,,,0,0,0,0,0
8,0.9219,00:02:41,,,0.6500,0.3883,0.6199,0.4775,,,,,,,,,,0,0,0,0,0
9,0.9275,00:00:47,,,0.8000,0.4122,0.6167,0.4942,,,,,,,,,,0,0,0,0,0
10,0.9219,00:00:48,10,60.00,0.8000,0.3926,0.5972,0.4738,3083,1849,1234,0,3083,0,1849,0,1234,0,0,0,0,0
