Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9753,00:00:03,,,0.1000,0.9322,0.9167,0.9244,,,,,,,,,,0,0,0,0,0
2,0.9772,00:00:03,,,0.1000,0.8889,0.9333,0.9106,,,,,,,,,,0,0,0,0,0
3,0.9793,00:00:03,,,0.1000,0.9298,0.8833,0.9060,,,,,,,,,,0,0,0,0,0
4,0.9697,00:00:03,,,0.1000,0.9298,0.8833,0.9060,,,,,,,,,,0,0,0,0,0
5,0.9863,00:00:03,,,0.1000,0.9434,0.8333,0.8850,,,,,,,,,,0,0,0,0,0
6,0.9657,00:00:03,,,0.1000,0.9123,0.8667,0.8889,,,,,,,,,,0,0,0,0,0
7,0.9553,00:00:03,,,0.1500,0.8689,0.8833,0.8760,,,,,,,,,,0,0,0,0,0
8,0.9837,00:00:03,,,0.1000,0.9138,0.8833,0.8983,,,,,,,,,,0,0,0,0,0
9,0.9818,00:00:01,,,0.1000,0.9123,0.8667,0.8889,,,,,,,,,,0,0,0,0,0
10,0.9682,00:00:01,10,60.00,0.1000,0.9636,0.8833,0.9217,149,89,60,0,149,0,89,0,60,0,0,0,0,0
