Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9893,00:00:10,,,0.4000,0.9639,0.9639,0.9639,,,,,,,,,,0,0,0,0,0
2,0.9871,00:00:10,,,0.5500,0.9643,0.9759,0.9701,,,,,,,,,,0,0,0,0,0
3,0.9856,00:00:10,,,0.6000,0.9634,0.9518,0.9576,,,,,,,,,,0,0,0,0,0
4,0.9817,00:00:10,,,0.9000,0.9205,0.9759,0.9474,,,,,,,,,,0,0,0,0,0
5,0.9917,00:00:10,,,0.3000,0.9874,0.9458,0.9662,,,,,,,,,,0,0,0,0,0
6,0.9870,00:00:10,,,0.4500,0.9877,0.9639,0.9756,,,,,,,,,,0,0,0,0,0
7,0.9829,00:00:11,,,0.3500,0.9467,0.9639,0.9552,,,,,,,,,,0,0,0,0,0
8,0.9858,00:00:12,,,0.8000,0.9630,0.9398,0.9512,,,,,,,,,,0,0,0,0,0
9,0.9842,00:00:08,,,0.2000,0.9697,0.9639,0.9668,,,,,,,,,,0,0,0,0,0
10,0.9920,00:00:08,10,60.00,0.5000,0.9756,0.9639,0.9697,414,248,166,0,414,0,248,0,166,0,0,0,0,0
