Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9326,00:00:16,,,0.8500,0.3452,0.8700,0.4943,,,,,,,,,,0,0,0,0,0
2,0.9347,00:00:16,,,0.8500,0.3865,0.8000,0.5212,,,,,,,,,,0,0,0,0,0
3,0.9049,00:00:16,,,0.8000,0.2839,0.6700,0.3988,,,,,,,,,,0,0,0,0,0
4,0.9449,00:00:16,,,0.7000,0.4262,0.7800,0.5512,,,,,,,,,,0,0,0,0,0
5,0.9331,00:00:16,,,0.8500,0.3306,0.8200,0.4713,,,,,,,,,,0,0,0,0,0
6,0.9187,00:00:16,,,0.7000,0.3398,0.7000,0.4575,,,,,,,,,,0,0,0,0,0
7,0.9326,00:00:16,,,0.7000,0.3202,0.8100,0.4589,,,,,,,,,,0,0,0,0,0
8,0.9233,00:00:16,,,0.8000,0.3905,0.6600,0.4907,,,,,,,,,,0,0,0,0,0
9,0.9110,00:00:08,,,0.7000,0.3138,0.7500,0.4425,,,,,,,,,,0,0,0,0,0
10,0.9024,00:00:08,10,60.00,0.8000,0.3420,0.6600,0.4505,249,149,100,0,249,0,149,0,100,0,0,0,0,0
