Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9366,00:00:10,,,0.5000,0.3474,0.8919,0.5000,,,,,,,,,,0,0,0,0,0
2,0.9370,00:00:10,,,0.4500,0.3262,0.9640,0.4875,,,,,,,,,,0,0,0,0,0
3,0.9443,00:00:10,,,0.6500,0.3523,0.9459,0.5134,,,,,,,,,,0,0,0,0,0
4,0.9292,00:00:10,,,0.6500,0.3264,0.8468,0.4712,,,,,,,,,,0,0,0,0,0
5,0.9276,00:00:10,,,0.5500,0.3174,0.9550,0.4764,,,,,,,,,,0,0,0,0,0
6,0.9407,00:00:10,,,0.3500,0.3427,0.8829,0.4937,,,,,,,,,,0,0,0,0,0
7,0.9442,00:00:10,,,0.3000,0.3514,0.9369,0.5111,,,,,,,,,,0,0,0,0,0
8,0.9348,00:00:11,,,0.7500,0.3296,0.7928,0.4656,,,,,,,,,,0,0,0,0,0
9,0.9426,00:00:06,,,0.8000,0.3595,0.7838,0.4929,,,,,,,,,,0,0,0,0,0
10,0.9457,00:00:06,10,60.00,0.3000,0.3562,0.9369,0.5161,277,166,111,0,277,0,166,0,111,0,0,0,0,0
